Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
346,ONLINE-W,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami steckte ihm den Zettel zu, als sie auf dem Weg aneinander vorbeigingen, kurz vor der Hundewache. Sie war auf dem Weg zur Mauer, er hatte gerade Dienstschluss. Er warf einen Blick hinter sich, um zu sehen, wie sie ging, und um sicherzugehen, dass sie nicht gesehen worden waren. Sie blickte nicht zurück. Er wartete, bis er in der Dunkelheit des Schlafzimmers war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der durch die Verdunkelungsvorhänge fiel. Ein einziges in Blockschrift gedrucktes Wort. Er starrte es lange an und versuchte, ruhig zu bleiben:",-10.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1785,1,-6.633853,0.9441984056687334
346,ONLINE-Y,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami gab ihm die Notiz, als sie auf dem Weg aneinander vorbeikamen, kurz vor der Hundewache. Sie war auf dem Weg zur Mauer, er hatte gerade Feierabend. Er warf einen Blick hinter sich, um ihr beim Gehen zuzusehen und sich zu vergewissern, dass sie nicht gesehen worden waren. Sie blickte nicht zurück. Er wartete, bis er in der Dunkelheit des Schlafzimmers war, bevor er die Notiz herauszog und sie in einem Lichtstrahl las, der durch die Verdunkelungsvorhänge fiel. Ein blockgedrucktes Wort. Er verbrachte eine lange Zeit damit, es anzustarren und zu versuchen, ruhig zu bleiben:",-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1786,1,-7.577325,0.9285083848190644
346,ZengHuiMT,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami steckte ihm den Zettel zu, als sie auf dem Weg aneinander vorbeigingen, kurz vor der Hundewache, um den Hund zu beobachten. Sie war auf dem Weg zur Mauer, er kam vom Dienst. Er warf einen Blick hinter sich, um zu sehen, wie sie ging, und um sicherzustellen, dass sie nicht gesehen worden waren. Sie blickte nicht zurück. Er wartete, bis er in der Dunkelheit des Schlafzimmers war, bevor er den Zettel herausholte und ihn in einem Lichtstrahl las, der durch die Verdunkelungsvorhänge fiel. Ein blockgedrucktes Wort. Er starrte es lange an und versuchte, ruhig zu bleiben:",-15.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1787,1,-6.770451,0.9379432624113475
346,refA,"Jami slipped the note to him when they passed each other on the path, just before the dog watch. She was on her way to the wall, he was coming off duty. He glanced behind him to watch her go, and to make sure they hadn't been seen. She did not look back. He waited until he was in the darkness of the bunk room before he pulled the note out and read it in a beam of light coming through the blackout curtains. One block-printed word. He spent a long time staring at it, trying to stay calm:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:","Jami gab ihm den Zettel, als sie kurz vor der Hundewache auf dem Weg aneinander vorbeigingen. Sie war auf dem Weg zur Wand, er hatte gerade Feierabend. Er schaute hinter sich, um sie gehen zu sehen und um sicherzugehen, dass sie nicht gesehen wurden. Sie drehte sich nicht um. Er wartete, bis er in der Dunkelheit der Koje angelangt war, bevor er den Zettel herauszog und ihn in einem Lichtstrahl las, der zwischen den Verdunkelungsvorhängen durchschien. Ein in Blockschrift gedrucktes Wort. Er starrte lange Zeit darauf und versuchte, ruhig zu bleiben:",-5.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1788,1,-5.991745,1.0
294,AIRC,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1789,1,-2.5370028,0.9148936170212766
294,GPT4-5shot,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1790,1,-2.5370028,0.9148936170212766
294,Lan-BridgeMT,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1791,1,-2.5370028,0.9148936170212766
294,NLLB_Greedy,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1792,1,-2.5370028,0.9148936170212766
294,NLLB_MBR_BLEU,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1793,1,-2.5370028,0.9148936170212766
294,ONLINE-A,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1794,1,-2.5370028,0.9148936170212766
294,ONLINE-B,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1795,1,-2.5370028,0.9148936170212766
294,ONLINE-G,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1796,1,-2.5370028,0.9148936170212766
294,ONLINE-M,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1797,1,-2.5370028,0.9148936170212766
294,ONLINE-W,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken weitergeben?,-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1798,1,-2.5019112,0.8484848484848485
294,ONLINE-Y,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würdest du persönliche Bibliotheken teilen?,-1.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1799,1,-2.254549,1.0
294,ZengHuiMT,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würden Sie persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1800,1,-2.5370028,0.9148936170212766
294,refA,How would you share personal libraries?,Wie würdest du persönliche Bibliotheken teilen?,Wie würdest du persönliche Bibliotheken teilen?,-0.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1801,1,-2.254549,1.0
295,AIRC,"The prompt this week on Revelations is Stay up all night. I have been toying with this little piece on my head for a few days now. It is definitely more romance than filth. Maybe I have been reading to many romances with impossible 'meet cutes' and this is the result, but I like it. Also one day I am totally gonna do the mile high orgasm, maybe not with a str","Das Mottor in dieser Woche bei Revelations heißt Bleib die ganze Nacht auf. Ich habe schon ein paar Tage lang mit diesem kleinen Stück in meinem Kopf gespielt. Es ist auf jeden Fall eher romantisch als schmutzig. Vielleicht habe ich zu viele Romanzen mit unmöglichen „niedlichen Treffen“ gelesen und das ist das Ergebnis, aber ich mag es. Außerdem will ich eines Tages auf jeden Fall einen Orgasmus im Flugzeug haben, vielleicht nicht mit einem Str","Diese Woche auf Revelations is Stay up die ganze Nacht. Ich spiele mit diesem kleinen Stück auf meinem Kopf seit ein paar Tagen. Es ist definitiv mehr Romantik als Schmutz. Vielleicht habe ich viele Romanze mit unmöglichen 'Meet Cutes' gelesen und das ist das Ergebnis, aber ich mag es auch, aber ich mag es auch, auch eines Tages bin ich total gonna den Meile hohen Orgasmus, vielleicht nicht mit einem str",-40.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1802,1,-3.0616255,0.9099415204678363
295,GPT4-5shot,"The prompt this week on Revelations is Stay up all night. I have been toying with this little piece on my head for a few days now. It is definitely more romance than filth. Maybe I have been reading to many romances with impossible 'meet cutes' and this is the result, but I like it. Also one day I am totally gonna do the mile high orgasm, maybe not with a str","Das Mottor in dieser Woche bei Revelations heißt Bleib die ganze Nacht auf. Ich habe schon ein paar Tage lang mit diesem kleinen Stück in meinem Kopf gespielt. Es ist auf jeden Fall eher romantisch als schmutzig. Vielleicht habe ich zu viele Romanzen mit unmöglichen „niedlichen Treffen“ gelesen und das ist das Ergebnis, aber ich mag es. Außerdem will ich eines Tages auf jeden Fall einen Orgasmus im Flugzeug haben, vielleicht nicht mit einem Str","Das Thema dieser Woche bei Revelations ist ""Die ganze Nacht wach bleiben"". Ich spiele schon seit ein paar Tagen mit diesem kleinen Stück in meinem Kopf herum. Es ist definitiv mehr Romantik als Schmutz. Vielleicht habe ich zu viele Romane mit unmöglichen ""Meet Cutes"" gelesen und das ist das Ergebnis, aber es gefällt mir. Außerdem werde ich eines Tages total den Meilenhohen Orgasmus erleben, vielleicht nicht mit einem Fremden.",-2.0,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1803,1,-3.084677,0.9190421892816419
295,Lan-BridgeMT,"The prompt this week on Revelations is Stay up all night. I have been toying with this little piece on my head for a few days now. It is definitely more romance than filth. Maybe I have been reading to many romances with impossible 'meet cutes' and this is the result, but I like it. Also one day I am totally gonna do the mile high orgasm, maybe not with a str","Das Mottor in dieser Woche bei Revelations heißt Bleib die ganze Nacht auf. Ich habe schon ein paar Tage lang mit diesem kleinen Stück in meinem Kopf gespielt. Es ist auf jeden Fall eher romantisch als schmutzig. Vielleicht habe ich zu viele Romanzen mit unmöglichen „niedlichen Treffen“ gelesen und das ist das Ergebnis, aber ich mag es. Außerdem will ich eines Tages auf jeden Fall einen Orgasmus im Flugzeug haben, vielleicht nicht mit einem Str","Die Aufforderung dieser Woche auf Offenbarungen ist, die ganze Nacht wach zu bleiben. Ich spiele seit ein paar Tagen mit diesem kleinen Stück auf meinem Kopf. Es ist definitiv mehr Romantik als Schmutz. Vielleicht habe ich viele Romanzen mit unmöglichen ""Meet Cutes"" gelesen und das ist das Ergebnis, aber ich mag es. Auch eines Tages werde ich total den Meile hohen Orgasmus machen, vielleicht nicht mit einer Saite",-20.1,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1804,1,-3.2097776,0.9282407407407407
295,NLLB_Greedy,"The prompt this week on Revelations is Stay up all night. I have been toying with this little piece on my head for a few days now. It is definitely more romance than filth. Maybe I have been reading to many romances with impossible 'meet cutes' and this is the result, but I like it. Also one day I am totally gonna do the mile high orgasm, maybe not with a str","Das Mottor in dieser Woche bei Revelations heißt Bleib die ganze Nacht auf. Ich habe schon ein paar Tage lang mit diesem kleinen Stück in meinem Kopf gespielt. Es ist auf jeden Fall eher romantisch als schmutzig. Vielleicht habe ich zu viele Romanzen mit unmöglichen „niedlichen Treffen“ gelesen und das ist das Ergebnis, aber ich mag es. Außerdem will ich eines Tages auf jeden Fall einen Orgasmus im Flugzeug haben, vielleicht nicht mit einem Str","Ich habe mit diesem kleinen Stück auf meinem Kopf seit ein paar Tagen gespielt. Es ist definitiv mehr Romantik als Schmutz. Vielleicht habe ich viele Romanzen mit unmöglichen ""Meet Cuts"" gelesen und das ist das Ergebnis, aber ich mag es. Auch eines Tages werde ich total den Meilen-hohen Orgasmus machen, vielleicht nicht mit einem Str",-25.1,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1805,1,-3.2588606,0.8352490421455939
295,NLLB_MBR_BLEU,"The prompt this week on Revelations is Stay up all night. I have been toying with this little piece on my head for a few days now. It is definitely more romance than filth. Maybe I have been reading to many romances with impossible 'meet cutes' and this is the result, but I like it. Also one day I am totally gonna do the mile high orgasm, maybe not with a str","Das Mottor in dieser Woche bei Revelations heißt Bleib die ganze Nacht auf. Ich habe schon ein paar Tage lang mit diesem kleinen Stück in meinem Kopf gespielt. Es ist auf jeden Fall eher romantisch als schmutzig. Vielleicht habe ich zu viele Romanzen mit unmöglichen „niedlichen Treffen“ gelesen und das ist das Ergebnis, aber ich mag es. Außerdem will ich eines Tages auf jeden Fall einen Orgasmus im Flugzeug haben, vielleicht nicht mit einem Str","Die Anforderung diese Woche auf Offenbarungen ist ""die ganze Nacht aufbleiben"". Ich habe ein paar Tage mit diesem kleinen Stück auf meinem Kopf gespielt. Es ist definitiv mehr Romantik als Schmutz. Vielleicht habe ich zu viele Romane mit unmöglichen ""Meet Cuts"" gelesen und das ist das Ergebnis, aber ich mag es. Außerdem werde ich eines Tages definitiv den Meile hoch Orgasmus, vielleicht nicht mit einem Str",-11.2,en-de,dataset__mqm__wmt23__en-de__en-de_final_file_filtered.csv,1806,1,-3.0668535,0.912485414235706
