Target_Index,system,src,ref,hyps,mqm_score,language_pair,source_file,row_id,seed,pred_mqm_score,overlap_baseline
1346,ONLINE-Y,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the amount of money demanded by the attacker are that it was an amount that started in thousands of dollars and as the clock lifted, it rose and before the information was published it had already reached several million dollars.",-5.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2499,1,-6.4085503,0.9292929292929293
1346,ONLINE-B,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","The estimates regarding the amount of money that the attacker demanded are that it is an amount that started in the thousands of dollars and as the clock ticked, it increased and before the information was published it had already reached several million dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2500,1,-7.1230526,0.9341085271317829
1346,Lan-BridgeMT,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the amount of money the attacker demanded are that it started in the thousands of dollars and as the clock ticked, it went up and before the information was released it was already in the millions of dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2501,1,-7.2738075,0.9029535864978903
1346,ONLINE-A,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the amount of money demanded by the attacker are that it began at thousands of dollars, and as the clock ticked, it increased, and before the information was published, it had already reached several million dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2502,1,-6.5885887,0.9128630705394191
1346,UvA-LTL,"ההערכות לגבי סכום הכסף אותו דרש התוקף הן שמדובר בסכום שהחל באלפי דולרים וככל שהשעון נקף, הוא עלה ולפני שהמידע פורסם הוא כבר הגיע לכמה מיליוני דולרים.","The estimated amount of money that the hacker demanded is unclear since the amount started in the thousands of dollars and as the clock ticked, it increased, so just before the information was published it had already reached several million of dollars.","Estimates of the amount of money demanded by the assailant are that it began with thousands of dollars and as the clock went up, it went up and before the information was published it had already reached several million dollars.",-2.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2503,1,-6.120639,0.9022869022869023
1455,GPT4-5shot,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.","Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","Lufthansa Group (Swiss, Austrian and Lufthansa) - The light ticket includes hand luggage only, if you want to add a suitcase, you will need to do it seven days in advance through the website at a cost of 70 dollars per direction, over the phone it will cost you 80 dollars and at the airport 100 dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2504,1,-8.484699,0.9477234401349073
1455,Samsung_Research_Philippines,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.","Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","Lufthansa Group includes hand luggage only, if you want to add a suitcase, you have to do it seven days in advance at the airport.",-20.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2505,1,-5.324597,0.6205250596658711
1455,ONLINE-G,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.","Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","Lufthansa Group (Swiss, Austrian and Lufthansa) - The LITE ticket includes hand baggage only, if you want to add a suitcase, you'll have to do it seven days in advance through the website at a cost of 7 70 per direction, on the phone it will cost you 8 80 and at the airport דולרים 100.",-17.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2506,1,-9.213397,0.9217391304347825
1455,refA,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.","Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2507,1,-7.3578815,1.0
1455,NLLB_Greedy,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.","Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","Lufthansa Group (Swiss, Austrian and Lufthansa)  The light ticket includes hand luggage only, if you want to add a suitcase, you have to do it seven days in advance via the website at a cost of 70 dollars one way, on the phone it will cost you 80 dollars and at the airport 100 dollars.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2508,1,-7.110215,0.9739130434782609
1455,NLLB_MBR_BLEU,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.","Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","Lufthansa Group (Swiss, Austrian, and Lufthansa)  A light ticket includes hand luggage only, if you want to add a suitcase, you have to do so seven days in advance via the website for 70 dollars one-way, it will cost you 80 dollars by phone and 100 dollars at the airport.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2509,1,-7.30581,0.9554367201426025
1455,ZengHuiMT,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.","Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","Lufthansa Group ( Suisse, Austrian and Lufthansa)  The light ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of $70 per direction, by phone it will cost you $80 and at the airport $100.",-1.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2510,1,-7.459909,0.9382716049382716
1455,GTCOM_Peter,"קבוצת לופטהנזה (סוויס, אוסטריאן ולופטהנזה) – כרטיס הלייט כולל כבודת יד בלבד, אם תרצו להוסיף מזוודה, תצטרכו לעשות את זה שבעה ימים מראש דרך האתר בעלות של 70 דולרים לכיוון, בטלפון זה יעלה לכם 80 דולרים ובנמל התעופה 100 דולרים.","Lufthansa Group (Swiss, Austrian and Lufthansa)—the Lite ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of 70 dollars one way, by phone it will cost you 80 dollars and at the airport 100 dollars.","Lufthansa Group (Swiss, Austrian and Lufthansa) - The flight ticket includes hand luggage only, if you want to add a suitcase, you will have to do it seven days in advance through the website at a cost of $70 per direction, by phone it will cost you $80 and at the airport $100.",-0.0,he-en,dataset__mqm__wmt23__he-en__he-en_final_file_filtered.csv,2511,1,-7.6876583,0.9382716049382716
